,open,high,low,close,volume
2022-01-08 15:00:00+00:00,41823.140625,41823.140625,41572.4296875,41617.91796875,0
2022-01-08 16:00:00+00:00,41602.7890625,41714.70703125,41439.4453125,41462.921875,0
2022-01-08 17:00:00+00:00,41455.05859375,41455.05859375,40966.0390625,40966.0390625,0
2022-01-08 18:00:00+00:00,40947.265625,41200.31640625,40672.27734375,40836.4921875,0
2022-01-08 19:00:00+00:00,40809.78515625,40960.3359375,40730.8828125,40868.40234375,0
2022-01-08 20:00:00+00:00,40855.078125,41102.80078125,40807.20703125,40955.37109375,0
2022-01-08 21:00:00+00:00,40957.71875,41899.80078125,40957.71875,41827.1328125,991803392
2022-01-08 22:00:00+00:00,41812.90234375,42228.94140625,41777.6953125,41995.1015625,609609728
2022-01-08 23:00:00+00:00,41961.390625,41961.390625,41744.05859375,41744.05859375,0
2022-01-09 00:00:00+00:00,41719.4140625,41804.54296875,41507.33984375,41783.2890625,323332096
2022-01-09 01:00:00+00:00,41782.59765625,41872.53125,41691.890625,41755.81640625,0
2022-01-09 02:00:00+00:00,41772.31640625,42119.6171875,41772.31640625,42102.609375,412663808
2022-01-09 03:00:00+00:00,42090.04296875,42090.04296875,41867.67578125,41874.44140625,0
2022-01-09 04:00:00+00:00,41875.30078125,42083.56640625,41868.234375,42058.29296875,92497920
2022-01-09 05:00:00+00:00,42064.23828125,42083.8828125,41777.82421875,41777.82421875,0
2022-01-09 06:00:00+00:00,41782.8203125,41919.70703125,41748.4609375,41901.16796875,0
2022-01-09 07:00:00+00:00,41900.71484375,41920.35546875,41829.90625,41842.015625,0
2022-01-09 08:00:00+00:00,41815.90625,41936.07421875,41679.828125,41732.6171875,0
2022-01-09 09:00:00+00:00,41728.3359375,41772.48046875,41568.7421875,41568.7421875,0
2022-01-09 10:00:00+00:00,41563.375,41690.51953125,41500.234375,41645.06640625,0
2022-01-09 11:00:00+00:00,41650.71484375,41872.31640625,41650.71484375,41839.71875,76584960
2022-01-09 12:00:00+00:00,41842.46875,41876.56640625,41718.41796875,41798.2734375,0
2022-01-09 13:00:00+00:00,41795.87109375,41864.2890625,41603.55859375,41605.3671875,0
2022-01-09 14:00:00+00:00,41591.50390625,41744.46875,41562.8359375,41640.10546875,102346752
2022-01-09 15:00:00+00:00,41639.8359375,41639.8359375,41338.16015625,41604.26953125,0
2022-01-09 16:00:00+00:00,41611.52734375,42031.53515625,41607.4375,42031.53515625,0
2022-01-09 17:00:00+00:00,42038.51171875,42109.0859375,41955.875,42044.78515625,0
2022-01-09 18:00:00+00:00,42047.2890625,42190.27734375,42038.69140625,42038.69140625,0
2022-01-09 19:00:00+00:00,42027.34765625,42596.875,42009.0078125,42596.875,0
2022-01-09 20:00:00+00:00,42631.0859375,42663.94921875,42447.1015625,42460.34765625,0
2022-01-09 21:00:00+00:00,42463.51953125,42502.73046875,42354.58203125,42363.9140625,0
2022-01-09 22:00:00+00:00,42361.21484375,42466.6640625,42199.83984375,42205.0625,0
2022-01-09 23:00:00+00:00,42207.8671875,42264.29296875,41848.11328125,41910.51171875,90257408
2022-01-10 00:00:00+00:00,41910.23046875,42022.74609375,41772.81640625,41772.81640625,0
2022-01-10 01:00:00+00:00,41766.47265625,41844.265625,41717.4453125,41841.09765625,0
2022-01-10 02:00:00+00:00,41840.5625,41992.453125,41791.74609375,41973.1015625,0
2022-01-10 03:00:00+00:00,41972.22265625,41994.359375,41919.1015625,41978.28515625,0
2022-01-10 04:00:00+00:00,41978.4609375,42198.05859375,41963.91015625,42198.05859375,135274496
2022-01-10 05:00:00+00:00,42198.58203125,42199.484375,42026.91796875,42044.74609375,0
2022-01-10 06:00:00+00:00,42053.77734375,42059.57421875,41931.90234375,41948.34765625,118104064
2022-01-10 07:00:00+00:00,41948.51171875,42106.7890625,41948.51171875,42043.69921875,213147648
2022-01-10 08:00:00+00:00,42046.921875,42094.53125,41800.828125,41839.57421875,256000
2022-01-10 09:00:00+00:00,41838.6640625,41925.4453125,41777.6328125,41870.38671875,0
2022-01-10 10:00:00+00:00,41865.47265625,41958.46484375,41817.7734375,41830.12890625,0
2022-01-10 11:00:00+00:00,41832.02734375,41832.91015625,41597.73046875,41619.109375,448923648
2022-01-10 12:00:00+00:00,41602.16015625,41610.0859375,41085.55078125,41089.62890625,901445632
2022-01-10 13:00:00+00:00,41079.11328125,41082.45703125,40829.8125,40859.1015625,770766848
2022-01-10 14:00:00+00:00,40840.80859375,40973.04296875,39796.5703125,40838.37109375,4886857728
2022-01-10 15:00:00+00:00,40776.76171875,41074.7890625,40648.9453125,40904.91015625,1438095360
2022-01-10 16:00:00+00:00,40919.83203125,41831.26953125,40911.41796875,41788.43359375,0
2022-01-10 17:00:00+00:00,41801.9296875,41845.01953125,40722.08984375,41186.15234375,1783832576
2022-01-10 18:00:00+00:00,41203.23046875,41596.0390625,41153.84765625,41588.8671875,731670528
2022-01-10 19:00:00+00:00,41597.1953125,41608.8359375,41326.4375,41369.8046875,0
2022-01-10 20:00:00+00:00,41352.171875,41616.2421875,41266.39453125,41616.2421875,396601344
2022-01-10 21:00:00+00:00,41628.48828125,41844.6640625,41628.48828125,41656.65625,442560512
2022-01-10 22:00:00+00:00,41658.5078125,41812.37890625,41620.2734375,41625.47265625,46534656
2022-01-10 23:00:00+00:00,41626.76171875,41833.26171875,41598.72265625,41820.01953125,0
2022-01-11 00:00:00+00:00,41819.5078125,41838.20703125,41700.94921875,41708.67578125,0
2022-01-11 01:00:00+00:00,41707.78515625,41961.0625,41641.46875,41871.265625,361302016
2022-01-11 02:00:00+00:00,41891.23828125,42266.25,41848.53125,42169.5546875,714219520
2022-01-11 03:00:00+00:00,42163.5234375,42224.609375,42084.30859375,42203.18359375,187803648
2022-01-11 04:00:00+00:00,42206.82421875,42291.0078125,42178.71875,42253.58203125,221808640
2022-01-11 05:00:00+00:00,42255.14453125,42296.51953125,42060.109375,42085.7578125,55302144
2022-01-11 06:00:00+00:00,42085.21484375,42200.296875,42055.140625,42074.83984375,12425216
2022-01-11 07:00:00+00:00,42075.8359375,42207.23046875,42075.8359375,42185.5859375,52119552
2022-01-11 08:00:00+00:00,42208.4375,42380.46875,42009.92578125,42014.58984375,704739328
2022-01-11 09:00:00+00:00,42012.4375,42090.1953125,41935.49609375,42014.5703125,146026496
2022-01-11 10:00:00+00:00,42012.1796875,42039.40625,41694.29296875,41694.29296875,103456768
2022-01-11 11:00:00+00:00,41692.12109375,41901.6640625,41663.46875,41875.859375,0
2022-01-11 12:00:00+00:00,41878.2109375,41921.8515625,41808.875,41876.91015625,0
2022-01-11 13:00:00+00:00,41879.96484375,41889.4921875,41664.1171875,41701.84375,0
2022-01-11 14:00:00+00:00,41702.1328125,41811.19921875,41407.75390625,41594.31640625,0
2022-01-11 15:00:00+00:00,41601.4140625,42030.09765625,41559.08203125,41700.80859375,0
2022-01-11 16:00:00+00:00,41721.94140625,42782.37109375,41721.94140625,42733.23046875,0
2022-01-11 17:00:00+00:00,42721.7421875,42971.08984375,42482.83203125,42536.46875,0
2022-01-11 18:00:00+00:00,42543.7421875,42840.87890625,42458.58984375,42737.76171875,0
2022-01-11 19:00:00+00:00,42719.1015625,42968.16015625,42667.59375,42966.1171875,75462656
2022-01-11 20:00:00+00:00,42952.984375,43001.15625,42754.765625,42757.73828125,0
2022-01-11 21:00:00+00:00,42759.1015625,42806.29296875,42706.20703125,42706.20703125,0
2022-01-11 22:00:00+00:00,42702.4609375,42752.44140625,42659.29296875,42743.703125,0
2022-01-11 23:00:00+00:00,42743.90234375,42853.30078125,42720.796875,42737.08203125,0
2022-01-12 00:00:00+00:00,42755.3046875,42910.85546875,42664.984375,42737.19921875,176791552
2022-01-12 01:00:00+00:00,42733.68359375,42754.34765625,42605.421875,42650.12890625,0
2022-01-12 02:00:00+00:00,42628.04296875,42703.58203125,42531.02734375,42531.29296875,0
2022-01-12 03:00:00+00:00,42540.296875,42633.75,42536.98828125,42602.3125,0
2022-01-12 04:00:00+00:00,42601.9921875,42701.23046875,42572.87890625,42598.76171875,103999488
2022-01-12 05:00:00+00:00,42601.80078125,42738.98828125,42598.25,42700.98046875,0
2022-01-12 06:00:00+00:00,42705.75390625,42804.6796875,42651.625,42652.03515625,133992448
2022-01-12 07:00:00+00:00,42682.13671875,42682.13671875,42541.91796875,42578.77734375,93138944
2022-01-12 08:00:00+00:00,42578.4765625,42686.8203125,42565.6328125,42623.7578125,0
2022-01-12 09:00:00+00:00,42625.9921875,42875.1328125,42611.96875,42778.6796875,224499712
2022-01-12 10:00:00+00:00,42780.5078125,42923.99609375,42780.5078125,42831.90234375,145147904
2022-01-12 11:00:00+00:00,42827.0234375,43213.1640625,42760.2109375,43005.3359375,967237632
2022-01-12 12:00:00+00:00,42999.79296875,43212.68359375,42965.39453125,43171.02734375,695007232
2022-01-12 13:00:00+00:00,43177.09375,43925.546875,43177.09375,43914.09765625,2260461568
2022-01-12 14:00:00+00:00,43908.8984375,43908.8984375,43707.63671875,43820.21875,248004608
2022-01-12 15:00:00+00:00,43822.0703125,43881.8515625,43499.859375,43549.8125,0
2022-01-12 16:00:00+00:00,43546.86328125,43636.515625,43433.9609375,43592.73828125,0
2022-01-12 17:00:00+00:00,43602.140625,43818.98046875,43530.98046875,43818.98046875,0
2022-01-12 18:00:00+00:00,43848.61328125,43850.2734375,43637.828125,43637.828125,0
2022-01-12 19:00:00+00:00,43609.24609375,43719.4140625,43563.1640625,43715.59375,0
2022-01-12 20:00:00+00:00,43720.5078125,43934.54296875,43673.53125,43908.65625,87945216
2022-01-12 21:00:00+00:00,43855.27734375,44135.3671875,43832.6015625,43832.6015625,2086070272
2022-01-12 22:00:00+00:00,43832.1015625,43896.78515625,43807.61328125,43854.9765625,2427949056
2022-01-12 23:00:00+00:00,43854.41796875,44009.6796875,43834.8203125,43935.64453125,4517644288
2022-01-13 00:00:00+00:00,43946.7421875,44007.69140625,43697.01171875,43697.01171875,5059747840
2022-01-13 01:00:00+00:00,43694.2421875,43792.58984375,43587.765625,43606.79296875,1753559040
2022-01-13 02:00:00+00:00,43599.28125,43712.4765625,43592.71875,43633.59375,3198832640
2022-01-13 03:00:00+00:00,43639.0234375,43639.0234375,43505.33203125,43578.59765625,2700660736
2022-01-13 04:00:00+00:00,43577.91796875,43709.15625,43572.87109375,43631.41796875,1103618048
2022-01-13 05:00:00+00:00,43643.5390625,43731.046875,43625.12890625,43699.01953125,5406248960
2022-01-13 06:00:00+00:00,43697.3828125,43767.01953125,43679.84375,43693.40234375,3700105216
2022-01-13 07:00:00+00:00,43701.2265625,43779.25,43650.48828125,43682.7734375,4609720320
2022-01-13 08:00:00+00:00,43685.5859375,43860.6171875,43685.5859375,43852.26953125,4980424704
2022-01-13 09:00:00+00:00,43861.99609375,43954.47265625,43780.7265625,43856.80078125,3241771008
2022-01-13 10:00:00+00:00,43858.75390625,43963.45703125,43837.57421875,43837.57421875,2170208256
2022-01-13 11:00:00+00:00,43839.1484375,43839.1484375,43632.37109375,43659.8515625,2309996544
2022-01-13 12:00:00+00:00,43653.77734375,43773.125,43645.8671875,43768.2734375,3869704192
2022-01-13 13:00:00+00:00,43774.28125,43882.9296875,43723.91015625,43859.609375,3188031488
2022-01-13 14:00:00+00:00,43862.203125,44278.421875,43862.203125,44156.390625,5983420416
2022-01-13 15:00:00+00:00,44148.765625,44174.42578125,43007.453125,43120.75,3449528320
2022-01-13 16:00:00+00:00,43139.85546875,43396.0546875,43139.3046875,43308.390625,1656135680
2022-01-13 17:00:00+00:00,43304.921875,43304.921875,42760.3828125,42904.8984375,0
2022-01-13 18:00:00+00:00,42904.80078125,43004.3203125,42767.82421875,42776.0,683593728
2022-01-13 19:00:00+00:00,42782.4921875,42943.63671875,42639.1328125,42803.55078125,1251942400
2022-01-13 20:00:00+00:00,42803.4453125,42803.4453125,42447.04296875,42644.39453125,925278208
2022-01-13 21:00:00+00:00,42643.8828125,42878.7265625,42643.8828125,42868.4375,0
2022-01-13 22:00:00+00:00,42867.60546875,42907.20703125,42583.45703125,42649.87890625,0
2022-01-13 23:00:00+00:00,42647.57421875,42717.828125,42596.125,42596.125,0
2022-01-14 00:00:00+00:00,42598.87109375,42738.265625,42509.19140625,42735.9609375,0
2022-01-14 01:00:00+00:00,42739.6640625,42752.921875,42613.140625,42613.140625,0
2022-01-14 02:00:00+00:00,42614.3359375,42741.38671875,42513.6875,42686.1015625,0
2022-01-14 03:00:00+00:00,42691.609375,42768.953125,42682.42578125,42745.359375,0
2022-01-14 04:00:00+00:00,42741.609375,42817.8046875,42711.54296875,42734.04296875,0
2022-01-14 05:00:00+00:00,42732.73046875,42868.32421875,42719.546875,42868.32421875,0
2022-01-14 06:00:00+00:00,42872.34765625,42951.703125,42844.33203125,42852.1796875,0
2022-01-14 07:00:00+00:00,42845.21875,42893.37890625,42656.75,42672.62109375,0
2022-01-14 08:00:00+00:00,42672.76171875,42672.76171875,42467.66015625,42524.19140625,0
2022-01-14 09:00:00+00:00,42531.4921875,42692.484375,42526.02734375,42631.40625,0
2022-01-14 10:00:00+00:00,42631.9765625,42632.046875,42156.82421875,42156.82421875,0
2022-01-14 11:00:00+00:00,42172.95703125,42180.3125,41986.62890625,42107.375,0
2022-01-14 12:00:00+00:00,42073.3359375,42242.40234375,41982.6171875,42186.78125,0
2022-01-14 13:00:00+00:00,42165.94921875,42304.6953125,42121.421875,42191.234375,0
2022-01-14 14:00:00+00:00,42192.74609375,42971.68359375,42192.74609375,42971.68359375,0
2022-01-14 15:00:00+00:00,42968.57421875,43214.81640625,42851.59765625,43065.38671875,0
2022-01-14 16:00:00+00:00,43060.53515625,43208.2109375,42969.32421875,43205.97265625,0
2022-01-14 17:00:00+00:00,43208.453125,43217.11328125,42937.8671875,42937.8671875,0
2022-01-14 18:00:00+00:00,42952.19921875,43023.5703125,42872.4609375,43021.37890625,0
2022-01-14 19:00:00+00:00,43025.82421875,43292.94140625,43025.82421875,43151.09375,0
2022-01-14 20:00:00+00:00,43139.17578125,43178.5703125,43053.95703125,43132.1796875,0
2022-01-14 21:00:00+00:00,43129.98046875,43346.6875,43128.546875,43331.12890625,0
2022-01-14 22:00:00+00:00,43323.2890625,43325.73828125,43210.9140625,43299.109375,0
2022-01-14 23:00:00+00:00,43294.4375,43299.71875,43078.94140625,43098.8046875,0
2022-01-15 00:00:00+00:00,43101.8984375,43166.27734375,43012.5078125,43072.00390625,0
2022-01-15 01:00:00+00:00,43093.44921875,43101.28515625,42952.40234375,42993.8984375,0
2022-01-15 02:00:00+00:00,42997.05859375,43083.703125,42972.87109375,43083.703125,0
2022-01-15 03:00:00+00:00,43082.9296875,43108.0,42978.21875,42978.21875,0
2022-01-15 04:00:00+00:00,42972.9609375,42972.9609375,42827.70703125,42918.21484375,76273664
2022-01-15 05:00:00+00:00,42925.484375,43059.25390625,42890.10546875,43053.015625,0
2022-01-15 06:00:00+00:00,43052.9921875,43054.234375,42928.2265625,43054.234375,0
2022-01-15 07:00:00+00:00,43055.1875,43055.1875,42963.16015625,43031.0390625,0
2022-01-15 08:00:00+00:00,43049.58984375,43096.67578125,43007.2421875,43007.2421875,0
2022-01-15 09:00:00+00:00,43014.06640625,43044.0625,42946.203125,43028.12109375,0
2022-01-15 10:00:00+00:00,43034.21484375,43224.93359375,43034.21484375,43140.7734375,0
2022-01-15 11:00:00+00:00,43118.828125,43118.828125,43027.79296875,43046.203125,0
2022-01-15 12:00:00+00:00,43048.37890625,43058.265625,42669.03515625,42724.15234375,0
2022-01-15 13:00:00+00:00,42717.66015625,42972.14453125,42710.60546875,42937.08203125,0
2022-01-15 14:00:00+00:00,42938.76171875,43245.23828125,42860.51171875,43188.21875,0
2022-01-15 15:00:00+00:00,43184.3046875,43339.6015625,43129.25,43339.6015625,0
2022-01-15 16:00:00+00:00,43348.3125,43364.69921875,43298.36328125,43344.39453125,0
2022-01-15 17:00:00+00:00,43343.921875,43453.2109375,43309.3046875,43411.32421875,151279616
2022-01-15 18:00:00+00:00,43424.8125,43424.8125,43312.28125,43374.69921875,0
2022-01-15 19:00:00+00:00,43375.2890625,43484.29296875,43340.046875,43467.19140625,0
2022-01-15 20:00:00+00:00,43481.50390625,43724.671875,43481.50390625,43569.265625,341229568
2022-01-15 21:00:00+00:00,43558.64453125,43558.64453125,43287.8515625,43318.76953125,21291008
2022-01-15 22:00:00+00:00,43340.78515625,43358.7265625,43231.140625,43283.10546875,0
2022-01-15 23:00:00+00:00,43283.98828125,43362.94140625,43181.265625,43181.265625,0
2022-01-16 00:00:00+00:00,43172.0390625,43172.0390625,43062.9921875,43092.8046875,0
2022-01-16 01:00:00+00:00,43093.28515625,43152.66015625,43068.125,43080.21484375,0
2022-01-16 02:00:00+00:00,43059.41796875,43104.25390625,42959.3984375,42959.3984375,184471552
2022-01-16 03:00:00+00:00,42965.58984375,43050.40234375,42948.1796875,43047.48046875,113483776
2022-01-16 04:00:00+00:00,43036.75390625,43072.734375,42960.515625,43055.234375,0
2022-01-16 05:00:00+00:00,43055.453125,43108.28125,43047.90625,43047.90625,0
2022-01-16 06:00:00+00:00,43046.44921875,43170.69921875,43018.5625,43153.6328125,22460416
2022-01-16 07:00:00+00:00,43164.515625,43250.01953125,43164.515625,43236.13671875,124389376
2022-01-16 08:00:00+00:00,43224.1328125,43284.1484375,43133.94921875,43142.921875,126433280
2022-01-16 09:00:00+00:00,43138.6640625,43147.9453125,43095.6328125,43120.01171875,165492736
2022-01-16 10:00:00+00:00,43120.3125,43207.0625,43044.23828125,43044.23828125,0
2022-01-16 11:00:00+00:00,43021.125,43054.234375,42892.0703125,43035.65625,379199488
2022-01-16 12:00:00+00:00,43035.91015625,43142.12109375,43006.171875,43078.140625,0
2022-01-16 13:00:00+00:00,43074.8046875,43074.8046875,42691.0234375,43054.49609375,673966080
2022-01-16 14:00:00+00:00,43062.140625,43361.17578125,43062.140625,43280.9921875,396447744
2022-01-16 15:00:00+00:00,43296.7890625,43300.44140625,43200.92578125,43228.66015625,0
2022-01-16 16:00:00+00:00,43242.3984375,43423.6171875,43242.3984375,43353.609375,0
2022-01-16 17:00:00+00:00,43363.17578125,43376.50390625,43116.40625,43129.51953125,0
2022-01-16 18:00:00+00:00,43124.6953125,43142.8125,43048.828125,43088.0078125,0
2022-01-16 19:00:00+00:00,43086.3046875,43086.8828125,42882.53125,42909.23046875,60848128
2022-01-16 20:00:00+00:00,42897.515625,43132.390625,42851.34375,43074.96875,0
2022-01-16 21:00:00+00:00,43087.3671875,43105.546875,42971.37890625,43024.1796875,0
2022-01-16 22:00:00+00:00,43014.7109375,43191.015625,43006.89453125,43176.94921875,92262400
2022-01-16 23:00:00+00:00,43197.45703125,43236.34765625,43122.7890625,43122.7890625,0
2022-01-17 00:00:00+00:00,43118.12109375,43179.390625,42993.8125,42993.8125,49537024
2022-01-17 01:00:00+00:00,42990.8515625,42990.8515625,42899.34765625,42926.05078125,216537088
2022-01-17 02:00:00+00:00,42933.0,42989.52734375,42896.92578125,42989.52734375,48779264
2022-01-17 03:00:00+00:00,42984.671875,43012.515625,42798.2421875,42798.2421875,145348608
2022-01-17 04:00:00+00:00,42779.46484375,42866.140625,42758.90234375,42792.7265625,195854336
2022-01-17 05:00:00+00:00,42783.8046875,42783.8046875,42460.69921875,42625.46484375,515891200
2022-01-17 06:00:00+00:00,42630.82421875,42858.5546875,42630.82421875,42780.58203125,428988416
2022-01-17 07:00:00+00:00,42778.36328125,42886.66015625,42743.13671875,42743.13671875,151468032
2022-01-17 08:00:00+00:00,42741.73046875,42872.29296875,42649.99609375,42851.4453125,225341440
2022-01-17 09:00:00+00:00,42836.44140625,42892.79296875,42774.47265625,42871.65625,102193152
2022-01-17 10:00:00+00:00,42875.03125,42886.40625,42746.29296875,42822.203125,200499200
2022-01-17 11:00:00+00:00,42807.203125,42833.76171875,42708.26171875,42735.62890625,0
2022-01-17 12:00:00+00:00,42717.5,42747.42578125,42552.16015625,42636.01953125,327665664
2022-01-17 13:00:00+00:00,42604.453125,42684.625,42583.15625,42682.95703125,0
2022-01-17 14:00:00+00:00,42679.3203125,42745.875,42636.734375,42647.03125,0
2022-01-17 15:00:00+00:00,42650.63671875,42654.7734375,42499.73828125,42499.73828125,56895488
2022-01-17 16:00:00+00:00,42490.5234375,42543.94921875,42262.3046875,42293.59765625,0
2022-01-17 17:00:00+00:00,42285.3203125,42285.3203125,42098.6328125,42135.74609375,656879616
2022-01-17 18:00:00+00:00,42161.5546875,42197.23046875,41957.08984375,42196.35546875,690311168
2022-01-17 19:00:00+00:00,42197.63671875,42305.4453125,42181.0234375,42293.74609375,194652160
2022-01-17 20:00:00+00:00,42291.51953125,42316.703125,42138.98828125,42179.3125,0
2022-01-17 21:00:00+00:00,42174.2734375,42174.2734375,41738.4296875,41806.90234375,461459456
2022-01-17 22:00:00+00:00,41811.48046875,42325.66796875,41680.3203125,42127.9375,789405696
2022-01-17 23:00:00+00:00,42125.859375,42254.4765625,42125.859375,42252.79296875,233463808
2022-01-18 00:00:00+00:00,42250.07421875,42409.7421875,42209.8203125,42406.66796875,359223296
2022-01-18 01:00:00+00:00,42406.27734375,42406.27734375,42241.2109375,42290.3515625,0
2022-01-18 02:00:00+00:00,42291.21875,42295.984375,42213.0234375,42251.42578125,35862528
2022-01-18 03:00:00+00:00,42252.921875,42301.2890625,42067.1015625,42108.921875,114919424
2022-01-18 04:00:00+00:00,42099.80078125,42104.22265625,41979.62109375,42085.10546875,186925056
2022-01-18 05:00:00+00:00,42083.3984375,42165.12109375,42034.9921875,42151.74609375,0
2022-01-18 06:00:00+00:00,42129.3984375,42323.5546875,42129.3984375,42289.140625,2818048
2022-01-18 07:00:00+00:00,42277.734375,42285.890625,42023.08984375,42067.453125,46581760
2022-01-18 08:00:00+00:00,42073.6171875,42073.6171875,41788.6015625,41788.6015625,264650752
2022-01-18 09:00:00+00:00,41777.8828125,41943.64453125,41648.421875,41897.05078125,797906944
2022-01-18 10:00:00+00:00,41909.80859375,42044.91015625,41893.64453125,41968.67578125,0
2022-01-18 11:00:00+00:00,41943.19921875,41943.19921875,41773.0859375,41822.5703125,95975424
2022-01-18 12:00:00+00:00,41840.73828125,41924.57421875,41743.71875,41826.44921875,0
2022-01-18 13:00:00+00:00,41838.46875,41841.00390625,41527.828125,41670.95703125,291674112
2022-01-18 14:00:00+00:00,41667.8125,41693.11328125,41392.21484375,41450.69921875,619761664
2022-01-18 15:00:00+00:00,41455.34375,41788.73046875,41436.62890625,41646.06640625,623159296
2022-01-18 16:00:00+00:00,41635.4375,41746.2890625,41473.49609375,41735.734375,0
2022-01-18 17:00:00+00:00,41738.47265625,41738.47265625,41531.80078125,41537.609375,0
2022-01-18 18:00:00+00:00,41533.58984375,41616.95703125,41437.93359375,41616.95703125,0
2022-01-18 19:00:00+00:00,41617.16015625,41786.91015625,41617.16015625,41784.98046875,108034048
2022-01-18 20:00:00+00:00,41772.86328125,41772.86328125,41556.83984375,41717.53125,17889280
2022-01-18 21:00:00+00:00,41718.7890625,42425.8984375,41718.7890625,42406.78515625,670515200
2022-01-18 22:00:00+00:00,42389.4296875,42534.40234375,42286.27734375,42465.34375,0
2022-01-18 23:00:00+00:00,42460.87890625,42531.453125,42372.5546875,42372.5546875,0
2022-01-19 00:00:00+00:00,42374.0390625,42426.76171875,42219.19921875,42295.1484375,0
2022-01-19 01:00:00+00:00,42292.38671875,42420.50390625,42279.25,42386.97265625,0
2022-01-19 02:00:00+00:00,42391.9296875,42461.0234375,42329.109375,42330.1875,0
2022-01-19 03:00:00+00:00,42329.86328125,42334.2421875,41744.08203125,41820.328125,443463680
2022-01-19 04:00:00+00:00,41783.38671875,41803.9375,41700.81640625,41779.05078125,151296000
2022-01-19 05:00:00+00:00,41767.97265625,41820.98046875,41721.77734375,41748.44921875,75120640
2022-01-19 06:00:00+00:00,41764.6875,41855.4375,41740.44140625,41770.875,74485760
2022-01-19 07:00:00+00:00,41770.96484375,41770.96484375,41265.515625,41312.58984375,493760512
2022-01-19 08:00:00+00:00,41310.05078125,41377.38671875,41242.9140625,41372.54296875,121110528
2022-01-19 09:00:00+00:00,41370.34375,41628.4609375,41365.53125,41614.3046875,0
2022-01-19 10:00:00+00:00,41614.23046875,41614.23046875,41400.8125,41451.140625,257034240
2022-01-19 11:00:00+00:00,41505.8203125,42074.15234375,41505.8203125,42010.3515625,920408064
2022-01-19 12:00:00+00:00,42021.49609375,42184.15625,42021.49609375,42111.58203125,181334016
2022-01-19 13:00:00+00:00,42105.4296875,42262.9609375,42105.4296875,42176.82421875,69599232
2022-01-19 14:00:00+00:00,42196.87109375,42478.3046875,42131.05859375,42478.3046875,137304064
2022-01-19 15:00:00+00:00,42477.30859375,42478.0234375,41919.80078125,42004.08203125,45103104
2022-01-19 16:00:00+00:00,41999.53515625,42030.0,41779.21875,41922.7109375,0
2022-01-19 17:00:00+00:00,41950.13671875,42273.3359375,41950.13671875,42127.4921875,505884672
2022-01-19 18:00:00+00:00,42119.05078125,42191.5703125,41965.0,42040.00390625,0
2022-01-19 19:00:00+00:00,42019.2734375,42022.79296875,41825.8046875,41898.4609375,72105984
2022-01-19 20:00:00+00:00,41910.671875,41945.80078125,41638.84375,41638.84375,37126144
2022-01-19 21:00:00+00:00,41728.66796875,41793.765625,41728.66796875,41769.80859375,0
2022-01-19 22:00:00+00:00,41773.48828125,41980.08203125,41724.00390625,41980.08203125,0
2022-01-19 23:00:00+00:00,41987.69140625,41987.69140625,41723.734375,41745.515625,0
2022-01-20 00:00:00+00:00,41725.05859375,41871.57421875,41708.14453125,41844.51953125,149395456
2022-01-20 01:00:00+00:00,41847.3203125,41865.0703125,41725.69140625,41768.4921875,128694272
2022-01-20 02:00:00+00:00,41776.3203125,42035.8828125,41776.3203125,41993.046875,320010240
2022-01-20 03:00:00+00:00,41993.859375,42052.515625,41933.546875,41947.29296875,0
2022-01-20 04:00:00+00:00,41952.32421875,41965.8828125,41908.08203125,41929.38671875,0
2022-01-20 05:00:00+00:00,41921.59765625,41938.64453125,41833.703125,41906.21875,34275328
2022-01-20 06:00:00+00:00,41905.51171875,42049.625,41905.51171875,42042.28515625,152285184
2022-01-20 07:00:00+00:00,42034.05078125,42083.4453125,41971.6953125,42048.95703125,0
2022-01-20 08:00:00+00:00,42071.26171875,42071.26171875,41922.734375,41955.296875,0
2022-01-20 09:00:00+00:00,41961.1640625,42077.3203125,41855.5859375,42075.90234375,0
2022-01-20 10:00:00+00:00,42075.703125,42134.89453125,42051.359375,42100.625,0
2022-01-20 11:00:00+00:00,42100.0546875,42201.6171875,42084.9453125,42142.15234375,0
2022-01-20 12:00:00+00:00,42143.74609375,42143.74609375,41963.140625,42058.52734375,165877760
2022-01-20 13:00:00+00:00,42059.16796875,42425.9453125,42021.80078125,42384.64453125,297707520
2022-01-20 14:00:00+00:00,42383.38671875,42939.69140625,42383.38671875,42939.69140625,813684736
2022-01-20 15:00:00+00:00,42938.2265625,43324.21484375,42938.2265625,43258.96484375,775870464
2022-01-20 16:00:00+00:00,43269.85546875,43413.0234375,43199.2890625,43300.2890625,0
2022-01-20 17:00:00+00:00,43295.2734375,43295.2734375,43078.42578125,43083.17578125,0
2022-01-20 18:00:00+00:00,43080.6484375,43080.6484375,42951.86328125,43060.88671875,53252096
2022-01-20 19:00:00+00:00,43061.39453125,43108.46484375,42917.890625,42942.75390625,383803392
2022-01-20 20:00:00+00:00,42938.59765625,42964.0859375,42655.5625,42668.90234375,103078912
2022-01-20 21:00:00+00:00,42674.0546875,42712.6796875,41515.265625,41515.265625,763834368
2022-01-20 22:00:00+00:00,41497.26953125,41505.95703125,41099.5703125,41236.9296875,1333524480
2022-01-20 23:00:00+00:00,41230.4296875,41230.4296875,40672.82421875,40672.82421875,1035460608
